timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,hour,dayofweek,month,dayofyear,dayofmonth,lag_60,lag_90,lag_120,vacation,padavine
2022-08-04 23:24:00,,23,3,8,216,4,11.0,13.0,14.0,0,0.0
2022-08-05 00:24:00,,0,4,8,217,5,,,11.0,0,0.0
2022-08-08 04:58:00,,4,0,8,220,8,0.0,0.0,0.0,0,0.0
2022-08-08 05:58:00,,5,0,8,220,8,,,0.0,0,0.0
2022-08-11 21:13:00,,21,3,8,223,11,4.0,7.0,2.0,0,0.0
2022-08-11 22:13:00,,22,3,8,223,11,,,4.0,0,0.0
2022-08-16 07:10:00,,7,1,8,228,16,0.0,0.0,0.0,0,0.0
2022-08-16 08:10:00,,8,1,8,228,16,,,0.0,0,0.0
2022-08-18 17:30:00,,17,3,8,230,18,1.0,8.0,17.0,0,0.0
2022-08-18 18:27:00,,18,3,8,230,18,,,1.0,0,0.0
2022-08-21 11:07:00,,11,6,8,233,21,2.0,3.0,3.0,0,0.0
2022-08-21 12:07:00,,12,6,8,233,21,,,2.0,0,0.0
2022-08-24 15:09:00,,15,2,8,236,24,19.0,14.0,13.0,0,0.0
2022-08-24 16:09:00,,16,2,8,236,24,,,19.0,0,0.0
2022-08-29 03:05:00,,3,0,8,241,29,0.0,0.0,0.0,0,0.0
2022-08-29 04:01:00,,4,0,8,241,29,,,0.0,0,0.0
2022-08-31 06:37:00,,6,2,8,243,31,0.0,0.0,0.0,0,0.0
2022-08-31 07:34:00,,7,2,8,243,31,,,0.0,0,0.0
2022-09-03 15:48:00,,15,5,9,246,3,15.0,19.0,20.0,0,0.0
2022-09-03 16:42:00,,16,5,9,246,3,,,15.0,0,0.0
2022-09-05 18:34:00,,18,0,9,248,5,2.0,0.0,0.0,1,0.0
2022-09-05 19:35:00,,19,0,9,248,5,,,2.0,1,0.0
2022-09-08 07:44:00,,7,3,9,251,8,1.0,1.0,0.0,1,0.0
2022-09-08 08:44:00,,8,3,9,251,8,,,1.0,1,0.0
2022-09-10 05:50:00,,5,5,9,253,10,0.0,0.0,0.0,0,0.0
2022-09-10 06:50:00,,6,5,9,253,10,,,0.0,0,0.0
2022-09-12 09:32:00,,9,0,9,255,12,17.0,12.0,6.0,1,0.0
2022-09-12 10:32:00,,10,0,9,255,12,,,17.0,1,0.0
2022-09-17 18:25:00,,18,5,9,260,17,8.0,8.0,10.0,0,0.0
2022-09-17 19:25:00,,19,5,9,260,17,,,8.0,0,0.0
2022-09-20 23:43:00,,23,1,9,263,20,1.0,3.0,0.0,1,0.0
2022-09-21 00:40:00,,0,2,9,264,21,,,1.0,1,0.0
2022-09-23 13:36:00,,13,4,9,266,23,20.0,20.0,19.0,1,0.0
2022-09-23 14:36:00,,14,4,9,266,23,,,20.0,1,0.0
2022-09-26 07:09:00,,7,0,9,269,26,0.0,0.0,0.0,1,0.0
2022-09-26 08:10:00,,8,0,9,269,26,,,0.0,1,0.0
2022-09-29 03:14:00,,3,3,9,272,29,0.0,0.0,0.0,1,0.0
2022-09-29 04:10:00,,4,3,9,272,29,,,0.0,1,0.0
2022-10-01 19:27:00,,19,5,10,274,1,20.0,16.0,20.0,0,0.0
2022-10-01 20:27:00,,20,5,10,274,1,,,20.0,0,0.0
