timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,10,10,1,2,1,11,6,3,2,2,8,0,3,0,11,3,7,3,11,13,13,7,5,4,8,13,1,2,9,16,23,2,3,1,0,10,3,12,10,6,11,17,7,11,10,5,18,14,13,19,15,6,9,3,9,6,7,4,2,12,14,2,0,0,3,11,1,9,14,10,12,4,7,4,2,2,2,3,1,4,0,3,9
2022-08-05 00:24:00,8,9,2,3,0,7,5,3,3,1,7,1,2,0,8,3,4,5,7,10,12,7,4,5,7,11,1,3,9,15,22,2,4,2,2,11,4,11,10,6,10,17,7,10,10,4,16,13,13,17,14,6,8,4,8,7,7,5,3,12,13,2,1,2,3,11,1,10,13,10,12,4,7,5,3,3,3,6,1,4,1,4,9
2022-08-08 04:58:00,1,0,1,2,0,1,1,1,1,0,2,1,1,0,4,3,0,18,3,2,18,13,17,8,16,9,1,14,15,17,12,4,10,5,3,0,8,6,14,7,3,7,15,7,2,2,17,4,17,3,15,1,15,4,6,1,15,15,2,17,11,4,5,6,5,2,2,15,19,11,16,1,9,10,13,5,8,18,6,6,2,8,0
2022-08-08 05:58:00,2,1,1,4,1,1,2,2,2,1,2,2,1,1,4,3,1,16,3,2,17,12,15,8,16,9,2,13,14,15,11,4,10,5,4,1,7,7,13,6,4,8,15,7,3,2,16,5,17,5,15,1,14,4,6,1,14,14,2,16,11,5,5,6,6,3,2,15,19,11,16,1,9,9,12,5,7,17,6,6,3,8,1
2022-08-11 21:13:00,5,4,4,14,17,6,3,3,2,3,2,0,7,3,6,1,6,11,5,9,3,11,3,0,7,9,2,1,1,14,11,4,5,1,5,2,4,11,8,5,9,7,17,6,7,8,17,8,7,8,12,2,6,2,1,8,7,5,4,4,10,3,1,3,10,8,1,7,10,6,8,1,3,14,12,1,2,7,7,1,6,2,5
2022-08-11 22:13:00,7,5,5,13,15,6,4,5,3,4,2,0,6,3,6,2,6,10,5,9,4,11,4,1,7,9,2,1,2,13,11,4,5,1,4,2,4,11,8,5,9,7,17,6,7,8,17,8,7,9,12,2,6,3,1,8,7,5,4,4,10,3,1,3,10,8,2,8,10,6,8,1,3,13,11,1,2,8,7,2,6,3,5
2022-08-16 07:10:00,1,1,3,3,1,1,2,3,2,1,4,1,4,1,4,3,1,11,1,2,11,6,5,10,14,5,8,6,10,15,16,5,1,10,1,2,10,11,6,8,15,9,17,2,8,3,0,8,10,10,4,0,7,9,11,14,4,11,5,16,7,10,7,2,6,19,4,4,14,8,8,6,9,15,10,8,12,18,1,13,2,6,6
2022-08-16 08:10:00,3,1,3,4,1,1,2,3,3,2,4,1,4,2,4,3,1,11,1,2,11,7,6,9,13,5,7,6,10,14,15,5,2,10,1,2,9,11,6,7,14,9,17,3,8,3,1,8,10,11,4,1,7,9,11,13,5,10,5,15,8,9,6,3,6,18,4,4,14,8,8,6,9,14,10,8,11,17,1,12,2,6,6
2022-08-18 17:30:00,2,1,3,2,6,6,9,3,20,5,7,0,2,1,11,2,6,2,3,7,14,10,7,0,8,12,1,8,1,11,4,4,0,3,3,8,3,4,9,1,9,3,6,11,7,7,9,11,16,16,3,1,4,3,3,4,8,11,1,7,5,4,5,11,4,3,11,8,13,8,13,5,10,9,8,7,1,10,7,2,0,3,4
2022-08-18 18:27:00,4,2,4,4,6,6,8,4,18,5,6,1,3,2,10,2,5,3,4,7,13,9,7,1,8,11,1,8,2,11,4,4,1,3,3,7,3,4,9,1,9,3,6,10,7,7,10,10,16,16,3,1,4,3,4,4,8,11,1,7,5,4,4,10,5,3,11,8,13,8,13,5,9,10,8,6,2,10,7,3,0,4,4
2022-08-21 11:07:00,3,3,2,7,4,1,4,4,20,3,1,1,0,1,3,2,1,14,2,10,14,3,14,2,4,2,1,2,1,17,10,4,7,6,9,2,3,7,10,7,9,14,19,6,4,3,15,3,16,19,9,1,0,15,4,4,17,16,3,5,7,4,2,2,9,7,2,15,5,10,18,0,11,19,18,6,7,7,16,5,3,11,1
2022-08-21 12:07:00,4,4,4,7,4,1,4,4,18,3,1,2,1,1,4,3,2,13,2,10,12,4,14,3,5,3,2,3,2,16,10,4,7,6,8,3,3,7,10,7,8,13,18,6,5,4,15,4,16,18,9,2,1,14,4,5,16,16,3,6,7,4,2,3,9,7,2,14,6,10,18,0,11,19,17,6,7,8,15,5,3,10,1
