timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,8,7,1,0,1,11,4,1,2,2,8,1,2,1,10,2,5,4,10,11,15,7,6,5,8,12,1,2,9,17,22,2,3,1,0,9,4,12,11,6,10,19,8,12,10,5,18,16,14,18,15,6,7,4,10,6,7,6,2,12,14,2,0,1,4,10,1,10,14,10,12,4,7,6,2,1,4,2,1,4,0,4,8
2022-08-05 00:24:00,0,0,0,0,0,0,0,0,0,0,7,2,0,0,7,2,6,5,5,11,17,7,5,6,10,12,0,2,15,18,22,1,2,1,0,10,5,12,11,6,15,19,7,17,12,5,18,17,16,19,17,6,10,4,10,7,9,7,3,13,15,1,0,0,4,11,1,9,15,10,13,4,8,6,3,1,3,6,3,4,0,4,8
2022-08-08 04:58:00,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,17,2,1,19,14,17,8,16,8,0,14,17,16,12,4,11,3,4,0,7,5,15,6,1,6,15,6,2,2,18,4,18,2,15,1,15,4,6,0,15,15,2,17,11,4,5,7,5,2,2,17,19,11,15,1,8,10,12,5,7,18,5,5,2,9,0
2022-08-08 05:58:00,0,0,0,0,0,0,0,1,1,1,0,1,0,0,4,4,0,16,2,0,19,12,17,7,16,7,1,13,16,14,12,4,11,4,4,0,5,5,14,6,2,5,14,6,1,2,17,4,17,2,13,1,14,4,3,1,13,14,2,17,10,4,5,7,6,1,1,15,19,11,15,1,8,9,11,5,7,18,6,4,2,8,1
2022-08-11 21:13:00,4,3,2,13,17,6,1,1,1,2,1,1,6,2,5,1,4,12,4,9,3,12,3,2,6,11,1,1,1,14,11,4,5,1,4,2,4,11,8,5,9,7,16,5,7,8,18,8,7,7,13,2,6,3,2,9,7,6,4,3,10,3,1,3,10,8,1,7,11,6,8,1,3,15,12,1,2,8,7,1,6,3,5
2022-08-11 22:13:00,2,4,2,9,13,5,1,2,0,3,1,1,4,2,6,2,4,11,4,9,7,13,4,3,6,12,2,2,7,16,12,4,5,1,3,1,4,10,7,5,11,7,18,8,6,8,17,8,7,10,13,1,6,5,3,8,6,8,3,7,11,3,1,2,12,6,1,8,11,7,9,1,5,12,11,1,3,9,8,1,4,4,4
2022-08-16 07:10:00,2,1,5,3,1,0,3,3,1,1,2,1,5,2,4,2,0,11,0,0,9,6,2,9,12,2,8,5,9,13,15,5,1,10,0,3,9,11,6,7,13,8,16,1,8,2,1,8,10,8,3,0,6,9,10,15,3,10,4,16,7,9,7,2,5,18,4,3,14,8,8,6,8,15,9,8,12,18,1,12,2,5,6
2022-08-16 08:10:00,7,8,9,7,2,1,8,8,2,2,2,1,7,7,4,4,1,10,1,0,9,5,1,8,10,1,8,5,6,11,15,5,2,12,1,5,6,10,6,6,13,7,17,2,6,3,1,8,9,9,3,0,5,8,8,14,1,7,4,9,6,9,7,3,5,16,3,2,14,8,8,6,7,12,8,9,12,17,1,12,4,3,6
2022-08-18 17:30:00,3,1,2,2,6,7,9,2,22,4,6,1,2,1,11,1,4,2,2,7,14,9,6,1,7,12,1,8,1,10,3,4,1,2,3,7,2,3,9,1,8,3,6,9,7,7,9,11,17,15,3,1,3,3,4,4,7,10,1,6,4,3,5,11,3,3,11,8,13,8,13,5,10,10,8,7,2,9,7,1,0,3,4
2022-08-18 18:27:00,2,2,2,3,4,5,9,3,19,6,6,1,1,1,6,2,4,3,2,6,15,7,5,1,7,12,2,7,2,11,4,4,2,2,2,7,3,4,8,2,9,3,6,9,5,7,9,11,16,17,3,1,4,4,3,3,7,9,1,5,5,4,5,8,4,3,10,8,14,8,14,5,9,9,8,6,3,10,7,1,0,2,4
